"id","response_time","deviceid","age","sex","smoke_stat","ethnicity","provience","marital_stat","residence","undergrad_now","speciality","university_college","smoke_now/cigarettes","smoke_now/e_cigarettes","smoke_now/hookah","smoke_past/cigarettes","smoke_past/e_cigarettes","smoke_past/hookah","smoke_most_a","time_since_quitting","hc1","sc1","ir1","sp1","hc2","sc2","ir2","sp2","hc3","sc3","ir3","sp3","hc4","attention_check_a","sc4","ir4","sp4","hc5","sc5","ir5","sp5","smoke_most_b","auto1","loc1","tol1","craving1","taste1","cog_e1","w_control1","cue1","affect1","auto2","attach1","cue2","cog_e2","auto3","taste2","loc2","craving2","social1","w_control2","taste3","loc3","attach2","craving3","cue3","auto4","attach3","social2","attention_check_b","tol2","craving4","social3","tol3","cog_e3","affect2","w_control3","loc4","tol4","affect3","cigg_f1","cigg_f2","cigg_f3","cigg_f4","cigg_f5","cigg_f6","ecigg_f1","ecigg_f2","ecigg_f3","ecigg_f4","ecigg_f5","ecigg_f6","h_f1","h_f2","h_f3","h_f4","h_f5","h_f6"
1,335,1,23,"Female","ex_smoker","Kurd","Baghdad","Widowed","Urban","Yes","Sciences","Baghdad",0,0,0,0,1,0,"e_cigarettes","<6 months",1,1,1,1,2,1,1,2,2,1,2,1,1,3,2,0,2,1,1,1,2,"cigarettes",4,2,5,4,5,4,4,4,4,5,4,4,4,4,4,5,3,4,4,5,3,4,4,4,5,4,4,6,3,4,3,4,4,4,4,3,5,5,1,0,1,0,0,0,"0_1",0,"0_2","0",0,1,1,0,1,0,0,0
2,349,2,25,"Male","non_smoker","Kurd","Baghdad","Single","Rural","Yes","Engineering","Baghdad",1,1,0,1,1,1,"hookah","6 months to 1 year",2,1,1,2,1,1,0,1,1,3,2,2,2,6,2,1,1,2,1,1,1,"cigarettes",5,5,4,6,4,4,4,3,4,5,4,4,4,5,5,4,4,3,3,2,5,4,4,3,5,4,4,6,7,6,4,4,3,3,3,4,5,2,0,0,0,1,0,0,"1_2",1,"0","0",0,0,0,0,1,2,0,0
3,360,3,24,"Male","ex_smoker","Kurd","Erbil","Single","Urban","Yes","Business","Warith",0,1,0,0,0,1,"e_cigarettes","=> 1 year",1,2,2,2,0,2,2,1,0,1,3,2,0,3,1,2,2,1,2,1,2,"cigarettes",4,5,5,4,4,4,4,4,4,5,3,4,4,4,4,5,4,5,4,4,4,6,5,4,4,4,4,6,5,4,3,4,4,3,6,3,6,3,0,0,0,0,0,0,"0_2",0,"1_2","0_1",0,0,1,1,0,2,0,1
4,380,4,23,"Female","non_smoker","Arab","Karbala","Single","Urban","Yes","Engineering","Warith",0,0,0,0,0,0,"cigarettes","6 months to 1 year",2,1,1,0,2,2,2,1,2,2,1,0,1,3,3,1,1,1,1,1,2,"cigarettes",3,5,6,7,5,5,4,4,5,3,3,5,5,4,3,6,5,6,2,4,6,6,3,5,4,4,4,4,3,5,3,6,4,3,4,4,4,3,3,0,1,0,0,1,"0",0,"2","2_2",0,0,1,0,1,0,0,0
5,358,5,23,"Male","smoker","Arab","Erbil","Single","Urban","No","Other","Baghdad",0,1,0,1,0,1,"none","6 months to 1 year",3,3,3,2,3,2,2,1,2,2,2,3,1,3,1,1,2,2,2,2,3,"e_cigarettes",5,4,6,4,2,3,4,3,3,4,4,3,2,5,4,5,4,3,5,2,5,5,5,4,4,3,5,6,5,4,3,5,4,4,3,4,4,4,1,0,0,0,0,0,"1_2",1,"0","1",0,0,0,0,0,1,0,0
6,327,6,23,"Male","smoker","Arab","Erbil","Single","Rural","Yes","Business","Baghdad",1,1,0,1,1,0,"e_cigarettes","<6 months",3,2,3,2,3,2,1,3,3,4,1,2,3,3,3,2,2,3,2,2,1,"none",5,5,4,5,5,5,5,4,4,4,3,3,5,5,4,4,5,4,4,3,2,4,4,3,5,3,3,6,3,6,4,5,5,5,3,4,4,4,2,1,1,1,0,0,"1",0,"0_1","0",3,0,1,0,0,0,0,0
7,319,7,21,"Male","ex_smoker","Arab","Erbil","Married","Urban","No","Medicine","Warith",0,0,0,1,0,0,"cigarettes","=> 1 year",1,2,2,2,1,1,1,2,2,1,2,1,2,3,1,1,2,2,1,1,2,"cigarettes",4,2,5,4,5,3,5,5,5,2,5,5,4,3,3,4,4,3,4,4,3,5,4,3,4,3,3,5,4,3,6,5,5,5,6,5,6,4,1,1,0,3,1,0,"2",0,"0_2","0",2,0,0,0,1,0,0,0
8,351,8,25,"Female","non_smoker","Kurd","Kirkuk","Single","Urban","Yes","Business","Baghdad",0,1,0,1,0,1,"cigarettes","<6 months",4,3,3,3,4,3,3,3,3,3,3,3,4,3,3,3,2,4,3,3,3,"e_cigarettes",3,5,3,4,4,5,4,4,5,4,4,5,5,4,3,4,4,4,4,4,3,4,4,6,3,5,6,6,6,3,4,6,5,4,4,4,5,5,0,1,1,0,1,0,"0_2",1,"0","0_2",0,0,1,1,1,0,0,0
9,348,9,18,"Female","ex_smoker","Arab","Baghdad","Married","Rural","Yes","Medicine","Baghdad",1,0,0,1,0,0,"cigarettes","=> 1 year",2,1,3,2,2,3,1,1,2,2,3,1,1,3,1,2,2,2,1,3,1,"e_cigarettes",4,4,4,4,4,4,3,5,5,4,4,5,5,5,3,4,4,6,2,4,4,4,3,4,5,3,5,6,4,3,5,5,5,5,2,5,5,4,1,0,0,2,0,0,"1",1,"2","2",0,0,0,0,0,2,0,0
10,340,10,20,"Male","ex_smoker","Arab","Erbil","Single","Urban","Yes","Other","Baghdad",0,0,0,0,0,0,"cigarettes","=> 1 year",2,1,2,4,2,2,2,3,2,1,2,4,2,7,3,1,3,3,1,2,3,"none",5,6,4,5,4,4,4,5,5,4,6,5,5,4,4,5,5,4,4,5,6,6,6,5,4,6,5,6,5,4,3,4,5,5,4,6,3,5,0,0,1,0,1,0,"0_1",0,"0","0",1,1,2,0,0,0,0,0
11,349,11,25,"Male","smoker","Kurd","Erbil","Divorced","Urban","Yes","Engineering","Baghdad",0,0,0,0,0,1,"e_cigarettes","<6 months",2,3,3,3,1,3,2,3,1,2,4,4,1,4,2,3,3,1,4,2,1,"cigarettes",6,3,3,4,4,4,6,5,6,5,5,5,4,5,5,4,4,5,4,5,2,4,4,4,6,4,6,6,4,5,5,6,3,3,5,4,6,5,2,0,1,0,1,0,"0_2",1,"2_2","0",0,1,3,0,0,0,0,0
12,327,12,18,"Male","smoker","Arab","Erbil","Married","Urban","No","Business","Warith",0,0,0,1,0,0,"cigarettes","<6 months",1,3,3,1,2,2,2,2,2,3,2,3,2,3,2,2,1,3,2,3,2,"e_cigarettes",4,4,4,3,6,4,3,5,5,4,4,6,5,4,3,4,3,4,5,3,3,3,3,4,3,5,4,6,3,3,4,4,5,4,4,5,4,4,0,1,1,2,0,1,"1_2",0,"0_1","0",1,0,1,1,1,0,0,0
13,348,13,24,"Female","ex_smoker","Kurd","Baghdad","Married","Rural","Yes","Engineering","Baghdad",0,0,0,0,1,0,"hookah","6 months to 1 year",2,1,1,2,1,2,2,2,2,2,2,1,2,3,2,1,2,1,1,2,2,"cigarettes",5,6,6,5,4,3,4,5,3,5,3,5,5,5,4,4,4,4,6,3,4,4,5,5,5,4,4,2,4,4,4,6,5,5,5,6,5,4,0,1,1,0,1,0,"0",1,"0_1","0",1,0,1,0,0,0,0,0
14,364,14,18,"Male","non_smoker","Arab","Karbala","Married","Urban","Yes","Engineering","Baghdad",0,0,0,0,0,0,"cigarettes","=> 1 year",2,1,2,3,2,2,1,2,1,1,2,3,3,3,3,2,3,2,1,1,2,"cigarettes",4,4,6,4,6,4,3,5,4,4,6,4,5,3,5,4,4,4,3,4,3,5,4,4,4,5,4,6,4,4,3,6,5,2,3,4,5,6,0,1,1,2,0,0,"1_2",1,"0","0_2",1,0,1,0,0,2,0,0
15,358,15,21,"Male","smoker","Kurd","Kirkuk","Divorced","Rural","Yes","Sciences","Baghdad",0,0,0,0,0,0,"cigarettes","6 months to 1 year",2,2,1,2,1,3,1,3,2,2,1,3,1,6,3,0,2,1,3,1,3,"e_cigarettes",4,5,5,5,5,4,4,4,5,4,5,4,5,5,4,5,5,2,4,4,5,3,5,3,5,3,4,4,4,6,4,5,4,5,2,5,6,6,0,1,1,2,1,1,"1",0,"0","0_2",2,0,1,0,0,1,0,0
16,352,16,23,"Female","smoker","Turkman","Erbil","Divorced","Urban","No","Engineering","Baghdad",0,0,0,0,0,0,"e_cigarettes","=> 1 year",2,2,1,2,3,2,1,2,2,2,2,1,2,3,3,1,1,2,3,1,0,"cigarettes",2,4,2,2,4,4,3,6,5,4,5,5,5,3,5,3,4,6,3,4,3,5,2,4,3,3,4,6,3,2,5,4,5,4,3,4,3,4,1,1,1,1,0,0,"2",1,"0","0_2",2,1,1,0,0,0,0,0
17,328,17,23,"Female","smoker","Arab","Erbil","Married","Urban","No","Sciences","Baghdad",0,0,0,1,1,0,"e_cigarettes","<6 months",2,2,2,2,3,2,1,2,3,1,2,1,1,3,3,2,2,2,2,1,1,"e_cigarettes",2,4,5,3,2,3,3,4,2,4,4,4,1,5,3,3,3,4,3,3,2,4,4,3,3,3,5,6,4,3,4,4,2,2,3,3,5,4,0,1,1,0,1,0,"1",0,"0","1",1,0,0,0,1,0,0,0
18,394,18,24,"Female","ex_smoker","Turkman","Erbil","Single","Urban","Yes","Sciences","Warith",1,0,1,1,1,0,"cigarettes","<6 months",1,2,3,2,2,2,3,3,1,3,3,3,2,3,1,1,2,1,2,3,3,"hookah",4,4,5,3,6,3,3,3,4,4,3,1,6,4,5,3,4,5,5,4,4,4,4,2,3,4,4,6,5,3,3,4,3,4,4,4,5,5,3,0,1,1,0,0,"0",0,"0","0",0,0,1,0,1,3,1,0
19,380,19,20,"Female","non_smoker","Arab","Karbala","Single","Urban","Yes","Business","Warith",1,0,0,0,0,0,"cigarettes","<6 months",3,4,3,4,3,4,2,3,4,4,2,4,4,3,3,3,4,4,3,3,4,"e_cigarettes",3,3,4,5,5,5,5,2,5,4,4,5,3,3,3,4,3,3,6,2,4,5,4,4,4,5,4,6,4,4,6,4,3,4,5,3,4,4,2,0,0,0,1,0,"0",0,"1_2","1_2",1,0,2,0,0,0,0,0
20,347,20,22,"Female","non_smoker","Arab","Karbala","Single","Urban","Yes","Engineering","Warith",1,1,0,1,1,0,"cigarettes","=> 1 year",1,1,2,2,3,2,2,2,2,2,2,0,1,2,2,1,3,3,1,1,2,"e_cigarettes",3,6,5,4,4,3,4,5,4,4,4,5,5,5,5,4,4,4,4,4,5,3,4,3,6,4,4,6,3,2,3,4,3,4,3,4,5,4,2,1,1,2,0,0,"0_1",0,"1","2_2",0,0,2,0,0,0,0,0
21,337,21,21,"Male","non_smoker","Kurd","Karbala","Divorced","Rural","Yes","Sciences","Baghdad",0,0,0,1,0,1,"cigarettes","=> 1 year",2,3,2,2,4,2,2,1,2,2,2,2,2,3,3,3,1,1,2,3,1,"e_cigarettes",4,3,7,4,3,6,3,4,3,4,2,3,6,3,3,4,3,3,3,4,4,3,4,4,3,2,3,6,5,5,4,3,4,5,4,4,5,6,0,0,1,1,1,0,"0",0,"0","0",0,0,0,0,0,2,0,0
22,353,22,18,"Male","non_smoker","Arab","Baghdad","Married","Urban","Yes","Other","Baghdad",1,0,0,0,0,1,"e_cigarettes","6 months to 1 year",2,3,1,2,2,1,2,2,2,2,3,3,2,3,3,1,3,2,2,2,2,"none",4,5,5,5,4,4,4,5,4,5,4,5,6,4,3,5,3,4,3,5,4,3,5,5,3,5,4,6,4,2,5,4,6,5,6,2,4,5,1,0,1,3,1,0,"2",1,"0","2",0,0,2,0,0,1,0,0
23,358,23,20,"Female","non_smoker","Arab","Baghdad","Single","Urban","Yes","Medicine","Baghdad",0,0,1,0,0,1,"cigarettes","6 months to 1 year",1,0,2,0,1,2,3,1,1,0,2,0,1,3,0,2,0,2,1,2,0,"e_cigarettes",4,4,3,4,3,4,3,5,5,5,5,5,6,5,3,5,6,4,4,3,4,3,4,4,6,4,3,6,5,5,5,5,5,4,4,4,5,4,1,1,1,0,1,0,"0",0,"1","2",0,0,1,1,1,0,0,0
24,357,24,22,"Female","ex_smoker","Kurd","Erbil","Single","Rural","Yes","Medicine","Baghdad",0,1,0,1,0,0,"hookah","<6 months",1,0,1,1,2,2,1,2,2,2,1,1,1,3,1,2,1,1,2,2,2,"e_cigarettes",5,4,4,3,3,3,5,5,4,6,3,4,2,5,3,5,3,4,4,1,4,2,5,4,4,4,5,1,5,4,5,4,4,3,5,4,6,3,0,1,1,0,1,1,"2",0,"0_2","0",0,0,2,0,0,0,0,0
25,349,25,20,"Female","non_smoker","Arab","Karbala","Single","Urban","Yes","Sciences","Warith",0,0,0,0,1,0,"e_cigarettes","<6 months",2,2,2,1,2,1,2,4,2,2,2,3,2,3,2,1,2,3,1,1,2,"cigarettes",4,3,4,3,3,4,3,4,4,3,3,5,3,5,3,4,2,5,3,4,4,4,3,4,4,3,2,6,4,3,3,5,3,3,2,2,4,5,1,0,1,0,0,0,"1_2",1,"0","1",2,0,0,1,1,1,1,0
26,355,26,19,"Male","ex_smoker","Turkman","Karbala","Single","Urban","Yes","Business","Baghdad",0,0,0,1,1,0,"cigarettes","=> 1 year",3,2,0,3,3,3,0,2,3,2,2,3,3,7,2,1,3,2,3,1,2,"hookah",5,3,3,4,4,4,1,3,3,4,2,3,3,4,3,1,4,3,3,3,3,3,3,4,3,2,4,6,5,4,4,4,4,5,1,4,3,5,3,1,1,2,0,0,"0",1,"0","0",0,0,0,1,0,0,0,1
27,356,27,19,"Male","ex_smoker","Arab","Karbala","Divorced","Urban","Yes","Engineering","Baghdad",0,1,1,1,1,0,"cigarettes","=> 1 year",2,0,0,1,2,0,2,0,1,0,1,1,1,3,0,0,1,2,0,1,0,"cigarettes",4,4,4,4,5,3,4,4,3,4,3,3,2,4,5,5,5,3,4,3,4,4,5,5,5,5,4,5,4,4,3,3,4,3,4,4,2,4,3,0,1,1,0,0,"0",0,"0_1","1",1,0,0,0,1,1,0,0
28,360,28,22,"Female","ex_smoker","Arab","Baghdad","Single","Urban","Yes","Engineering","Baghdad",1,0,0,1,0,0,"cigarettes","=> 1 year",1,2,2,2,2,3,2,2,2,3,2,2,2,6,3,1,3,2,3,2,2,"e_cigarettes",4,3,4,4,4,5,3,5,3,3,3,4,3,3,3,5,5,4,3,5,4,5,4,4,5,3,5,6,6,5,5,3,4,4,4,4,5,4,3,0,0,0,0,0,"0",0,"1_2","2",0,0,1,0,0,2,0,0
29,361,29,23,"Male","ex_smoker","Kurd","Baghdad","Married","Urban","Yes","Business","Baghdad",0,0,0,0,0,1,"cigarettes","6 months to 1 year",1,2,2,1,1,3,2,1,1,2,2,1,1,5,1,1,2,2,3,1,1,"cigarettes",4,5,4,4,5,3,4,4,1,4,4,4,4,3,6,4,4,5,5,6,3,3,3,4,6,4,6,5,4,3,5,2,3,4,4,3,4,4,1,0,1,0,0,0,"0",1,"2","0",0,0,0,0,0,0,0,0
30,352,30,19,"Male","non_smoker","Arab","Karbala","Single","Rural","Yes","Engineering","Baghdad",1,0,0,1,0,0,"cigarettes","6 months to 1 year",0,1,1,1,0,1,3,1,0,1,2,1,1,3,0,1,1,0,0,2,1,"e_cigarettes",4,5,5,3,4,4,3,4,6,4,4,4,3,3,3,3,4,4,4,3,4,4,3,6,4,4,4,6,2,3,4,3,5,3,4,4,4,3,0,0,0,2,0,0,"0",0,"0_1","1",1,1,2,0,1,0,0,0
31,319,31,20,"Female","smoker","Arab","Erbil","Single","Urban","No","Other","Baghdad",0,0,0,1,0,0,"e_cigarettes","6 months to 1 year",1,2,1,2,2,1,2,2,1,2,2,2,0,4,2,2,2,2,3,2,1,"cigarettes",4,2,5,4,4,6,4,4,3,4,5,4,4,4,4,3,5,4,4,5,4,5,2,3,3,2,5,6,3,4,3,4,4,4,3,3,4,5,1,1,1,1,0,0,"0",0,"2","0",1,0,2,0,0,0,0,1
